player_id,player_name,valuation_date,season,club,position,age,market_value_in_eur,baseline_pred_eur,model_a_ridge_pred_eur,model_b_ridge_pred_eur
927768,Lucas Pires,2026-06-03,2025,Burnley FC,Defender,25.2,4000000.0,16000000.0,10378261.0,5239464.0
937941,Thierno Barry,2026-06-03,2025,Everton FC,Attack,23.6,30000000.0,25000000.0,17890544.0,18551175.0
947411,Chris Rigg,2026-06-03,2025,Sunderland AFC,Midfield,19.0,25000000.0,18000000.0,26946028.0,6591742.0
955357,Junior Kroupi,2026-06-03,2025,AFC Bournemouth,Attack,19.9,70000000.0,22000000.0,50019184.0,22565405.0
967346,Eliezer Mayenda,2026-06-03,2025,Sunderland AFC,Attack,21.1,16000000.0,25000000.0,15815305.0,5189284.0
973085,Carlos Baleba,2026-06-03,2025,Brighton & Hove Albion,Midfield,22.4,55000000.0,21500000.0,14333311.0,12674662.0
984096,Jair Cunha,2026-06-03,2025,Nottingham Forest,Defender,21.2,15000000.0,18000000.0,13544801.0,14756213.0
996897,Diego Gómez,2026-06-03,2025,Brighton & Hove Albion,Midfield,23.2,25000000.0,21500000.0,26317015.0,20179661.0
1004708,Josh Acheampong,2026-06-03,2025,Chelsea FC,Defender,20.1,25000000.0,15000000.0,16996170.0,28757965.0
1005649,Murillo,2026-06-03,2025,Nottingham Forest,Defender,23.9,50000000.0,18000000.0,18006229.0,20595818.0
1006411,Jaydee Canvot,2026-06-03,2025,Crystal Palace,Defender,19.8,28000000.0,15000000.0,19514181.0,12770248.0
1011131,Josh King,2026-06-03,2025,Fulham FC,Midfield,19.4,25000000.0,18000000.0,22378959.0,14900857.0
1012534,Yankuba Minteh,2026-06-03,2025,Brighton & Hove Albion,Attack,21.9,45000000.0,25000000.0,26953770.0,26028884.0
1012564,Rayan,2026-06-03,2025,AFC Bournemouth,Attack,19.8,60000000.0,22000000.0,46481972.0,25529661.0
1056993,Estêvão,2026-06-03,2025,Chelsea FC,Attack,19.1,80000000.0,22000000.0,26700954.0,49425150.0
1078163,Ayden Heaven,2026-06-03,2025,Manchester United,Defender,19.7,30000000.0,15000000.0,19267201.0,30587061.0
1107733,Harrison Armstrong,2026-06-03,2025,Everton FC,Midfield,19.4,12000000.0,18000000.0,17463386.0,19223944.0
1108466,Rio Ngumoha,2026-06-03,2025,Liverpool FC,Attack,17.8,30000000.0,22000000.0,32316647.0,54842079.0
1111589,El Hadji Malick Diouf,2026-06-03,2025,West Ham United,Defender,21.4,28000000.0,18000000.0,34388747.0,27681507.0
1230661,Mateus Mané,2026-06-03,2025,Wolverhampton Wanderers,Midfield,18.7,20000000.0,18000000.0,42390708.0,43212102.0
